skeleton_id,synapse_id,predicted_nt
4513533,24726594,1
4513533,24726785,1
4513533,24726657,1
4513533,24726827,1
4513533,24727475,1
4513533,24727524,1
4513533,24728029,1
4513533,24727963,1
4513533,24728680,5
4513533,24728706,1
4513533,24728912,1
4513533,24729011,1
4513533,24728873,1
4513533,24731229,1
4513533,24732780,1
4513533,24732877,2
4513533,24733061,1
4513533,24733076,1
4513533,24734557,1
4513533,19461293,1
4513533,24736683,1
4513533,24737014,1
4513533,24737021,1
4513533,24737454,1
4513533,24739080,1
4513533,24739444,1
4513533,24740543,1
4513533,24740788,1
4513533,24740838,1
4553230,5742051,1
4553230,13816850,2
4553230,15150213,2
4553230,15434773,2
4553230,16040205,2
4553230,17773512,2
4553230,17773609,2
4553230,17773573,2
4553230,5637565,2
4553230,17785163,2
4553230,17790755,1
4553230,17790653,2
4553230,17790756,2
4553230,17790678,1
4553230,17790787,2
4553230,17791044,2
4553230,17791110,1
4553230,15150276,2
4553230,19104256,2
4553230,19104186,1
4553230,19104184,2
4553230,8058251,2
4553230,24243540,2
4553230,24583439,2
4553230,24583397,2
4553230,24583460,2
4553230,20689421,2
4553230,24513713,2
4553230,24513755,5
4553230,24514266,2
4553230,24514273,2
4553230,24513969,2
4553230,24513982,2
4553230,24514611,2
4553230,24514275,2
4553230,24514548,2
4553230,24514415,2
4553230,24514457,0
4553230,16059660,2
4553230,19843255,2
4553230,19843262,2
4553230,24721155,2
4553230,24720922,0
4553230,24720201,2
4553230,24720233,2
4553230,24721469,2
4553230,24720754,0
4553230,24721145,2
4553230,24721096,2
4553230,24720819,2
4553230,24720916,2
4553230,24720740,2
4553230,24721814,2
4553230,24722197,2
4553230,24721697,2
4553230,24721805,2
4553230,24721997,2
4553230,24722246,2
4553230,24721993,2
4553230,24722167,2
4553230,24722953,1
4553230,24722543,2
4553230,24722960,2
4553230,24722552,2
4554357,41790099,2
4554357,40494973,2
4554357,17866362,2
4554357,18042157,2
4554357,9683109,2
4554357,18205387,2
4554357,15577176,2
4554357,11880411,2
4554357,15338990,2
4554357,13829529,2
4554357,11980112,2
4554357,15231450,2
4554357,15231420,2
4554357,15572449,2
4554357,13722609,2
4554357,15435371,2
4554357,17507642,2
4554357,17507452,2
4554357,17507749,2
4554357,17507536,2
4554357,17507442,2
4554357,17507439,2
4554357,17507741,2
4554357,17507651,2
4554357,17507744,2
4554357,17271190,2
4554357,17507926,2
4554357,17507849,2
4554357,17507834,2
4554357,17508023,2
4554357,17508299,2
4554357,17508341,2
4554357,17508137,2
4554357,16534359,2
4554357,17508442,2
4554357,17508340,2
4554357,17508450,2
4554357,17508387,2
4554357,17508461,2
4554357,17508389,2
4554357,17268067,2
4554357,12375568,2
4554357,17267996,2
4554357,17334166,2
4554357,17334278,2
4554357,17334311,2
4554357,17334315,2
4554357,17271154,2
4554357,16533387,2
4554357,16541021,2
4554613,53085857,2
4554613,16030957,2
4554613,38700693,2
4554613,5737235,2
4554613,38695661,2
4554613,15337952,2
4554613,11846756,2
4554613,11780788,2
4554613,16827080,2
4554613,38695359,2
4554613,38695414,2
4554613,38695538,2
4554613,11776948,5
4554613,38695577,2
4554613,16001732,2
4554613,12984669,2
4554613,13282835,2
4554613,10454182,2
4554613,7523374,2
4554613,36452898,2
4554613,36452928,2
4554613,16049228,4
4554613,23847431,2
4554613,11760718,2
4554613,27951188,2
4554613,27951260,2
4554613,27951275,0
4554613,27951360,2
4554613,27231246,2
4554613,25153765,2
4554613,9767187,2
4554613,14236955,2
4554613,11471886,2
4554613,18264784,2
4554613,10377349,2
4554613,10962565,2
4554613,11089438,1
4554613,14236014,2
4554613,9764395,2
4554613,7232801,2
4554613,7125408,2
4554613,7231160,2
4554613,16319765,2
4554613,16319761,5
4554613,16319759,5
4554613,16319727,2
4554613,16319720,2
4554613,14290575,2
4554613,16319680,2
4554613,14290539,2
4554613,13228590,2
4554613,14273638,2
4554613,10579766,2
4554613,16319341,5
4554613,16319248,2
4554613,16319236,2
4554613,16319172,2
4554613,16319171,2
4554613,16319165,2
4554613,16319164,2
4554613,16319030,2
4554613,14235723,2
4554613,15435618,2
4554613,13024629,1
4554613,12140226,2
4554613,15757646,2
4554613,15767844,2
4554613,16319050,1
4554613,16319129,2
4554613,16319093,2
4554613,16319128,2
4554613,16319133,2
4554613,16319215,2
4554613,16319253,2
4554613,16319316,2
4554613,16319320,2
4554613,16319324,1
4554613,16319330,2
4554613,16319691,2
4554613,16319695,2
4554613,16319781,2
4554613,16319725,2
4554613,16319766,2
4554613,16319768,2
4554613,16319763,2
4554613,16319778,2
4554613,16319780,2
4554613,16319783,2
4554613,16319784,2
4554613,16319785,2
4554613,16346852,2
4554613,17726016,2
4554613,17725768,2
4554613,17725690,2
4554613,17725595,2
4554613,17726197,2
4554613,17725675,2
4554613,17725799,2
4554613,17725767,2
4554613,17725706,2
4554613,17726012,2
4554613,17726234,2
4554613,17726041,2
4554613,17726061,2
4554613,17726200,2
4554613,16990076,2
4554613,16990008,2
4554613,16991917,2
4554613,16992138,2
4554613,16992768,2
4554613,16992248,2
4554613,16992903,2
4554613,16992880,2
4554613,16054010,2
4554613,16053990,2
4554613,16992821,2
4554613,16993114,2
4554613,16992769,2
4554613,17731481,2
4554613,16993049,2
4554613,17731298,3
4554613,17731293,2
4554613,16992757,2
4554613,16992772,5
4554613,16992849,2
4554613,16993201,2
4554613,16993221,2
4554613,17731878,2
4554613,17731746,2
4554613,16992861,2
4554613,16992887,2
4554613,17731599,2
4554613,17731437,2
4554613,17731315,2
4554613,17731193,2
4554613,17731142,2
4554613,17731602,2
4554613,17731479,2
4554613,17731248,2
4554613,16993039,2
4554613,17731259,2
4554613,17731833,2
4554613,17731668,2
4554613,17731324,2
4554613,16993189,2
4554613,17731737,2
4554613,16993190,2
4554613,17731517,2
4554613,17732057,2
4554613,17732040,2
4554613,17732044,2
4554613,17731820,2
4554613,17731844,2
4554613,17731885,2
4554613,15436097,2
4554613,17809291,2
4554613,12733809,2
4554613,16017390,2
4554613,23541233,2
4554613,23541231,2
4554613,12715568,2
4554613,12140290,0
4554613,20873562,2
4554613,19221246,1
4554613,19447235,2
4554613,21247313,2
4554755,6875551,1
4554755,11865323,1
4554755,15435824,1
4554755,17511167,1
4554755,17511238,1
4554755,17511594,1
4554755,17512836,3
4554755,17513029,1
4554755,17513034,2
4554755,17513048,1
4554755,17513053,1
4554755,14083160,1
4555714,52822429,2
4555714,49103407,5
4555714,41360578,2
4555714,40040060,2
4555714,16059087,2
4555714,16058994,2
4555714,12138475,2
4555714,11330792,2
4555714,15234434,2
4555714,12110834,2
4555714,17737401,5
4555714,17737385,1
4555714,17736085,1
4555714,17736072,1
4555714,17736132,1
4555714,13033543,1
4555714,15435268,1
4555714,26036397,2
4555714,12091399,5
4555714,11842329,5
4555714,11829600,2
4555714,12244037,2
4555714,12243711,0
4555714,25851273,2
4555714,12081625,2
4555714,16739378,2
4555714,25850995,1
4555714,25851018,2
4555714,18509182,2
4555714,18340090,2
4555714,18340226,2
4555714,18340534,2
4555714,14478201,5
4555714,12106595,2
4555714,12108208,2
4555714,12108624,2
4555714,14497968,2
4555714,15436257,2
4555714,15802332,2
4555714,17461361,2
4555714,17461862,2
4555714,17463096,2
4555714,17463116,2
4555714,12106652,2
4555714,17463571,2
4555714,17463580,2
4555714,17463772,2
4555714,17463763,2
4555714,17464140,2
4555714,17465149,5
4555714,12106292,2
4555714,19052854,2
4555714,19440037,2
4575377,14981949,2
4575377,29155096,0
4575377,15007401,0
4575377,27626589,0
4575377,15501733,1
4577828,53141537,1
4577828,51831202,0
4577828,44730960,0
4577828,34656095,1
4577828,43420403,0
4577828,43316749,0
4577828,34586360,2
4577828,15246809,1
4577828,43278789,1
4577828,43241754,0
4577828,43240384,0
4577828,43240193,0
4577828,43240022,1
4577828,43238368,0
4577828,43211027,0
4577828,43209455,1
4577828,43209192,0
4577828,43209188,0
4577828,43207018,0
4577828,42982215,0
4577828,43206784,0
4577828,43168853,1
4577828,43160048,0
4577828,43158946,0
4577828,43157683,1
4577828,43155759,1
4577828,43154828,0
4577828,43142920,1
4577828,43142782,0
4577828,43142707,1
4577828,43139110,1
4577828,43118673,0
4577828,43118390,0
4577828,43117866,0
4577828,43117764,0
4577828,43116364,0
4577828,43114743,0
4577828,32244596,0
4577828,43110842,0
4577828,43110819,0
4577828,32244364,0
4577828,42988744,2
4577828,42988605,2
4577828,42988997,0
4577828,43098752,0
4577828,43098728,0
4577828,43098624,0
4577828,15576183,0
4577828,15400897,3
4577828,15400664,1
4577828,30635280,1
4577828,30631571,1
4577828,30631556,1
4577828,29872067,1
4577828,29725161,5
4577828,15900519,0
4577828,29678029,5
4577828,29675819,1
4577828,29670266,0
4577828,15505373,0
4577828,15505365,0
4586701,19432143,2
4586701,14478276,0
4586701,25438711,2
4586701,12256317,0
4586701,19431044,0
4586701,42730780,0
4586701,38743444,0
4586701,11691931,0
4586701,21009853,0
4586701,26935067,0
4586701,26926417,0
4586701,26657196,0
4586701,26657149,0
4586701,14283929,0
4586701,14239325,0
4586701,15555779,0
4586701,18512179,2
4586701,13831877,0
4586701,17818131,0
4586701,17818135,2
4586701,17818141,0
4586701,17818142,0
4586701,19179578,0
4586701,19179584,0
4587322,10824232,1
4587322,15558581,1
4587322,18341364,1
4587322,13215546,1
4587322,16319537,1
4587322,16319538,1
4587601,5890261,1
4587601,5890801,1
4587601,15560336,1
4587601,11880083,4
4587601,12179082,5
4587601,17505768,1
4587601,17506103,1
4587678,6973117,1
4587678,15560551,1
4587678,17596805,1
4587678,19109462,1
4587678,14098432,1
4587678,14200966,1
4587678,14200960,1
4588109,32522115,1
4588109,10104236,1
4588109,16863386,1
4588109,5901761,1
4588109,15561927,1
4588109,11659139,5
4588274,14272014,0
4588274,15562761,2
4588274,15562824,2
4588274,12144158,0
4588274,12144495,2
4588274,17351277,1
4588274,17351218,1
4588274,17351202,1
4588274,17351232,1
4588274,17351265,1
4588274,17352352,1
4588274,17352264,1
4588274,17352350,1
4588649,12080980,2
4588649,5781098,1
4588649,15564516,1
4588684,10678473,2
4588684,10728887,2
4588684,9223913,2
4588684,15564674,2
4588684,17815441,1
4588684,17815443,2
4588684,17815517,2
4593234,57441132,1
4593234,11961729,0
4593234,15352626,2
4593234,38695732,1
4593234,38695734,2
4593234,32744108,1
4593234,38695845,0
4593234,38695857,1
4593234,16030760,2
4593234,38690316,1
4593234,38690400,2
4593234,13873766,2
4593234,13873775,2
4593234,38690672,2
4593234,38690705,2
4593234,16027482,2
4593234,16027998,1
4593234,11686486,2
4593234,8277293,2
4593234,24242504,2
4593234,10686449,5
4593234,12053745,1
4593234,25416999,1
4593234,15577033,1
4593234,18338457,2
4593234,18338459,2
4593234,10002771,2
4593234,20759482,0
4593234,20762674,1
4593234,21011446,2
4593234,21011444,0
4593234,16494378,2
4593234,19229653,2
4601019,52247618,1
4601019,52247589,1
4601019,52247573,1
4601019,52185832,2
4601019,51830647,1
4601019,51616996,5
4601019,51616905,2
4601019,51616509,1
4601019,23331114,1
4601019,23331422,5
4601019,9978205,1
4601019,31041468,1
4601019,31042166,1
4601019,31049002,0
4601019,31049014,1
4601019,31049029,1
4601019,31049149,1
4601019,31049156,1
4601019,23137539,1
4601019,12623054,2
4601019,12623053,2
4601019,12623049,2
4601019,23277358,1
4601019,12623058,2
4601019,12623056,2
4618901,10828173,1
4618901,10828001,2
4618901,10826554,2
4618901,10825421,2
4618901,10842188,1
4618901,10842181,2
4618901,10813425,2
4618901,10816349,2
4634184,41417563,0
4634184,41417540,0
4634184,28262331,0
4634184,28262320,0
4634184,28262246,1
4634184,28262226,0
4634184,21247518,1
4634184,28262183,0
4634184,28262142,1
4634184,28262080,0
4634184,28262075,0
4634184,28262057,0
4634184,28261571,0
4634184,28261502,1
4634184,28261491,0
4634184,28222093,0
4634184,28222081,0
4634184,28222049,2
4634184,28222045,0
4634184,28218436,2
4634184,28218426,0
4634184,28218383,0
4634184,28218086,0
4634184,28217489,0
4634184,26945475,0
4634184,28217460,0
4634184,28217443,1
4634184,28217433,0
4634184,28217321,0
4634184,28217313,0
4634184,28217087,0
4634184,28217079,0
4634184,28216906,5
4634184,28216856,0
4634184,28216855,0
4634184,22987106,0
4634184,28216817,0
4634184,28216787,0
4634184,25765867,2
4634184,21914100,0
4634184,21914073,0
4634329,27876862,4
4634329,27876717,3
4634329,27876715,3
4634329,6105369,3
4634329,27876171,3
4634329,27876157,3
4634329,27875749,5
4634329,27875613,3
4634329,27875298,5
4634329,27875063,5
4634329,27871722,3
4634329,27871618,3
4634329,11249931,3
4634329,11249896,3
4634329,11249502,3
4634329,11249495,3
4634329,11249842,3
4634329,11249867,3
4634329,21937259,5
4634329,27796981,4
4634381,56685768,0
4634381,40757115,2
4634381,15126970,0
4634381,15126974,0
4634381,13320717,0
4634381,7249507,0
4634381,13319819,0
4634381,13979277,0
4634381,13981334,0
4634381,27365863,0
4634381,10662461,0
4634381,14976463,0
4634381,10764330,0
4634381,10764422,0
4634381,7513352,0
4634381,7513358,1
4634381,15640353,0
4634381,32528376,0
4634381,27143279,0
4634381,27143175,0
4634381,27143420,0
4634381,7188747,0
4634381,7185678,0
4634381,12222316,5
4634381,13750070,0
4634381,27144022,0
4634381,27144074,1
4634381,27144447,0
4634381,12222132,0
4634381,14294966,0
4634381,14261760,0
4634381,13750703,0
4634381,13750525,0
4634381,12226703,0
4634381,23335681,0
4634381,23335666,0
4634381,13787285,0
4634381,13818423,0
4634381,23334579,0
4634381,24094100,0
4634381,13786752,0
4634381,13783531,2
4634381,7678403,0
4634381,7678104,0
4634381,10673101,0
4634381,10671025,0
4634381,10683366,2
4634381,10683415,0
4634381,26937643,0
4634381,26937526,2
4634381,28982536,0
4634381,7503002,2
4634381,7502969,2
4634381,10685579,0
4634381,7678391,0
4634381,10686428,0
4634381,10687474,0
4634381,32525864,0
4634381,32525884,2
4634381,11720262,2
4634381,7134928,2
4634381,7134903,2
4634381,6908101,0
4634381,5396154,2
4634381,32549402,0
4634381,11484166,0
4634381,7163943,0
4634381,20950358,0
4634381,11485950,0
4634381,52624325,0
4634381,15640174,0
4634381,10667988,0
4634381,10667715,0
4634381,7501277,0
4634381,10726829,0
4634381,32525708,0
4634381,10709131,0
4634381,12103029,0
4634381,10708941,0
4634381,7676125,0
4634381,16352131,0
4634381,12385078,0
4634381,14314531,0
4634381,32530242,0
4634381,52755843,0
4634381,13425777,0
4634381,42505788,0
4634381,41395166,0
4634381,29370694,5
4634381,29369885,2
4634381,29369819,2
4634381,29369710,2
4634381,27366937,0
4634381,27366926,0
4634381,27366067,0
4634381,29369638,0
4634381,29369637,0
4634381,23334455,0
4634381,23334304,0
4634381,23334225,0
4634381,28269501,0
4634381,29369570,0
4634381,23333355,0
4634381,29369559,0
4634381,27366734,0
4634381,27366743,0
4634381,19129780,0
4634381,29369501,1
4634381,29369427,0
4634381,29369385,0
4634381,28009249,0
4634381,29369207,0
4634381,29368795,0
4634921,24732472,2
4634921,11225002,2
4634921,33595388,2
4634921,11586219,2
4634921,11895034,2
4634921,11894288,2
4634921,11894558,5
4634921,11894130,2
4634921,11903463,2
4634921,11874883,2
4634921,18286066,2
4634921,11904090,2
4634921,11904150,2
4634921,11641924,2
4634921,11153444,0
4634921,11910681,0
4634921,10734813,0
4634921,11888931,2
4634921,11888913,0
4634921,11224757,2
4634921,19432771,0
4634921,43213966,2
4634921,12587436,2
4634921,35949459,2
4634921,12139558,2
4634921,25439066,2
4634921,10740105,2
4634921,25348285,0
4634921,19427672,2
4634921,12774772,2
4634921,19427679,2
4634921,26173977,5
4634921,11951982,2
4634921,11187677,2
4634921,17140612,2
4634921,11873044,2
4634921,13759347,2
4634921,15795341,2
4634921,15708795,0
4634921,15161247,2
4671556,56594975,1
4671556,55856194,1
4671556,54521701,1
4671556,54211728,1
4671556,54211691,1
4671556,54211687,1
4671556,54211659,1
4671556,54211593,1
4671556,54063704,1
4671556,54062859,1
4671556,54062828,1
4671556,53914292,1
4671556,53735143,1
4671556,19918561,1
4671556,32141304,1
4671556,29141450,1
4671556,16434010,1
4671556,29145242,1
4671556,26199871,1
4671556,41932927,1
4671556,32448036,1
4671556,24412378,1
4671556,32447932,1
4671556,32447722,1
4671556,32447690,1
4671556,32447632,1
4671556,32447612,1
4671556,32447608,1
4671556,24375407,1
4671556,32445123,1
4671556,32445057,1
4671556,32445055,1
4671556,32445038,1
4671556,32445021,5
4671556,32444963,1
4671556,32444914,1
4671556,32305863,1
4671556,31484399,1
4671556,31484398,1
4671556,31484378,1
4671556,31484045,0
4671556,31484011,1
4671556,31483990,0
4671556,13596245,1
4671556,31483950,1
4671556,31483936,5
4671556,20580678,1
4671556,31483910,1
4671556,20580708,1
4671556,31483852,1
4671556,31366544,1
4671556,31366401,1
4671556,31265272,1
4671556,29805275,1
4671556,29526866,1
4671556,29526825,1
4671556,26201860,1
4671556,23274151,1
4671556,18106331,1
4671556,18106375,1
4671556,18106146,1
4671556,18106343,1
4671556,18106490,1
4671556,18106631,1
4671556,18106549,1
4671556,18106676,1
4671556,18106672,1
4671556,18106738,1
4671556,18107079,1
4671556,18107117,1
4671556,18107196,1
4671556,18107227,1
4671556,18107544,1
4671556,18107517,1
4671556,18107435,1
4671556,18107440,1
4671556,18107537,1
4671556,18107664,1
4671556,18107454,1
4671556,18107769,1
4671556,18107652,1
4671556,18107846,1
4671556,18107788,1
4671556,13587058,1
4671556,13595216,1
4671556,13595236,1
4671556,13596266,1
4671556,16091471,1
4671556,16090905,1
4671556,16091307,1
4671556,16091420,1
4671556,16091325,1
4671556,16094030,1
4671556,16094343,1
4671556,16093942,1
4671556,15761420,1
4671556,16095219,1
4671556,16095313,1
4671556,15761590,1
4671556,16094772,1
4671556,16095346,0
4671556,16096430,1
4671556,16096480,1
4671556,16096405,1
4671556,16096507,1
4671556,16096450,1
4671556,16096939,1
4671556,16097086,1
4671556,16112332,1
4671556,16112462,1
4671556,16112363,1
4671556,16112486,1
4671556,16112493,1
4671556,16112397,1
4671556,16112592,1
4671556,16112499,1
4671556,16112580,1
4671556,16112643,1
4671556,16112687,1
4671556,16114068,2
4671556,16114011,1
4671556,16114041,1
4671556,16296695,1
4671556,20727413,1
4671556,20727408,1
4671556,23837750,1
4671556,20727354,1
4671556,23837760,1
4671556,23837775,1
4671556,22362565,1
4671556,22107130,1
4671556,22107126,1
4671556,21846105,1
4671556,21846239,1
4671556,21846065,1
4671556,31484312,1
4671556,27746262,1
4671556,31484295,1
4671556,24414605,1
4671556,24414603,1
4671556,31484289,1
4671556,31484069,1
4671556,21847710,1
4671556,21848307,1
4671556,21848353,1
4671556,21848422,1
4671556,21848413,1
4671556,24600657,1
4672476,55982937,0
4672476,54351621,0
4672476,22843738,0
4672476,16406648,0
4672476,31104997,0
4672476,33380789,0
4672476,31483932,0
4672476,31347518,0
4672476,25572277,1
4672476,30959782,1
4672476,29859649,0
4672476,29859627,0
4672476,27775714,0
4672476,27775337,0
4672476,27775304,0
4672476,25291875,0
4672476,25076667,0
4672476,25076653,0
4672476,25076631,0
4672476,25076591,0
4672476,25076587,0
4672476,25076581,0
4672476,25023902,0
4672476,25023857,0
4672476,25023811,0
4672476,25023809,0
4672476,25023772,0
4672476,19526890,0
4672476,25023736,0
4672476,25023708,0
4672476,25023696,0
4672476,25023653,0
4672476,25023649,0
4672476,16559892,0
4672476,16559845,0
